id,status_group
63165,non functional
63166,non functional
63167,functional
63168,functional
63169,functional
63170,functional
63171,functional
63172,functional
63173,functional
63174,functional
63175,non functional
63176,functional
63177,non functional
63178,functional
63179,functional
63180,non functional
63181,functional
63182,functional
63183,functional
63184,functional
63185,functional
63186,functional
63187,functional
63188,functional
63189,non functional
63190,functional
63191,functional
63192,functional
63193,functional
63194,functional
63195,functional
63196,functional
63197,functional
63198,functional
63199,functional
63200,functional
63201,functional
63202,functional
63203,functional
63204,functional
63205,functional
63206,functional
63207,functional
63208,functional
63209,functional
63210,functional
63211,functional
63212,functional
63213,functional
63214,functional
63215,functional
63216,functional
63217,functional
63218,functional
63219,functional
63220,functional
63221,functional
63222,functional
63223,non functional
63224,non functional
63225,functional
63226,functional
63227,functional
63228,functional
63229,functional
63230,functional
63231,non functional
63232,non functional
63233,functional
63234,non functional
63235,functional
63236,functional
63237,functional
63238,functional
63239,non functional
63240,functional
63241,functional
63242,functional
63243,non functional
63244,functional
63245,functional
63246,non functional
63247,functional
63248,functional
63249,functional
63250,functional
63251,functional
63252,non functional
63253,functional
63254,functional
63255,functional
63256,non functional
63257,functional
63258,functional
63259,functional
63260,functional
63261,functional
63262,functional
63263,functional
63264,functional
63265,functional
63266,functional
63267,functional
63268,functional
63269,functional
63270,functional
63271,functional
63272,functional
63273,functional
63274,non functional
63275,functional
63276,functional
63277,functional
63278,functional
63279,functional
63280,non functional
63281,non functional
63282,functional
63283,functional
63284,functional
63285,functional
63286,functional
63287,functional
63288,functional
63289,functional
63290,functional
63291,functional
63292,functional
63293,functional
63294,functional
63295,functional
63296,functional
63297,functional
63298,functional
63299,functional
63300,non functional
63301,functional
63302,functional
63303,functional
63304,functional
63305,functional
63306,functional
63307,non functional
63308,functional
63309,functional
63310,non functional
63311,functional
63312,functional
63313,functional
63314,functional
63315,functional
63316,functional
63317,functional
63318,functional
63319,functional
63320,non functional
63321,functional
63322,functional
63323,functional
63324,non functional
63325,functional
63326,functional
63327,functional
63328,functional
63329,functional
63330,functional
63331,functional
63332,functional
63333,functional
63334,functional
63335,functional
63336,functional
63337,functional
63338,functional
63339,functional
63340,functional
63341,functional
63342,functional
63343,non functional
63344,functional
63345,functional
63346,functional
63347,functional
63348,functional
63349,functional
63350,functional
63351,functional
63352,functional
63353,functional
63354,functional
63355,functional
63356,functional
63357,functional
63358,functional
63359,functional
63360,non functional
63361,functional
63362,functional
63363,functional
63364,non functional
63365,functional
63366,functional
63367,functional
63368,functional
63369,functional
63370,functional
63371,functional
63372,functional
63373,functional
63374,non functional
63375,functional
63376,functional
63377,non functional
63378,functional
63379,functional
63380,functional
63381,functional
63382,non functional
63383,functional
63384,functional
63385,non functional
63386,functional
63387,functional
63388,functional
63389,functional
63390,functional
63391,functional
63392,functional
63393,non functional
63394,functional
63395,functional
63396,functional
63397,functional
63398,functional
63399,functional
63400,functional
63401,functional
63402,functional
63403,functional
63404,functional
63405,functional
63406,functional
63407,functional
63408,functional
63409,functional
63410,functional
63411,functional
63412,functional
63413,functional
63414,functional
63415,functional
63416,functional
63417,functional
63418,functional
63419,non functional
63420,functional
63421,functional
63422,functional
63423,functional
63424,functional
63425,functional
63426,functional
63427,functional
63428,non functional
63429,non functional
63430,functional
63431,functional
63432,functional
63433,functional
63434,functional
63435,functional
63436,functional
63437,functional
63438,non functional
63439,non functional
63440,non functional
63441,functional
63442,functional
63443,functional
63444,functional
63445,functional
63446,functional
63447,functional
63448,functional
63449,functional
63450,functional
63451,functional
63452,functional
63453,functional
63454,functional
63455,functional
63456,non functional
63457,functional
63458,functional
63459,functional
63460,functional
63461,functional
63462,non functional
63463,functional
63464,functional
63465,functional
63466,functional
63467,functional
63468,non functional
63469,functional
63470,functional
63471,non functional
63472,functional
63473,functional
63474,non functional
63475,functional
63476,functional
63477,functional
63478,functional
63479,non functional
63480,functional
63481,functional
63482,functional
63483,functional
63484,functional
63485,functional
63486,functional
63487,functional
63488,functional
63489,functional
63490,non functional
63491,functional
63492,functional
63493,functional
63494,functional
63495,functional
63496,functional
63497,functional
63498,functional
63499,functional
63500,functional
63501,non functional
63502,functional
63503,functional
63504,functional
63505,non functional
63506,non functional
63507,non functional
63508,functional
63509,functional
63510,functional
63511,functional
63512,functional
63513,non functional
63514,functional
63515,functional
63516,non functional
63517,functional
63518,functional
63519,functional
63520,non functional
63521,functional
63522,non functional
63523,functional
63524,functional
63525,functional
63526,functional
63527,functional
63528,functional
63529,functional
63530,functional
63531,functional
63532,functional
63533,functional
63534,functional
63535,non functional
63536,functional
63537,functional
63538,functional
63539,functional
63540,functional
63541,functional
63542,functional
63543,functional
63544,functional
63545,non functional
63546,functional
63547,functional
63548,functional
63549,functional
63550,functional
63551,functional
63552,functional
63553,functional
63554,functional
63555,functional
63556,functional
63557,non functional
63558,functional
63559,functional
63560,non functional
63561,functional
63562,functional
63563,functional
63564,functional
63565,functional
63566,functional
63567,functional
63568,functional
63569,functional
63570,functional
63571,non functional
63572,functional
63573,functional
63574,functional
63575,functional
63576,functional
63577,functional
63578,functional
63579,functional
63580,functional
63581,functional
63582,functional
63583,functional
63584,functional
63585,functional
63586,functional
63587,non functional
63588,functional
63589,non functional
63590,functional
63591,non functional
63592,functional
63593,functional
63594,functional
63595,functional
63596,functional
63597,functional
63598,non functional
63599,functional
63600,functional
63601,functional
63602,functional
63603,functional
63604,functional
63605,non functional
63606,functional
63607,functional
63608,functional
63609,non functional
63610,functional
63611,functional
63612,functional
63613,functional
63614,functional
63615,functional
63616,functional
63617,functional
63618,non functional
63619,functional
63620,non functional
63621,functional
63622,non functional
63623,functional
63624,functional
63625,functional
63626,functional
63627,functional
63628,functional
63629,functional
63630,functional
63631,functional
63632,functional
63633,functional
63634,functional
63635,non functional
63636,non functional
63637,functional
63638,functional
63639,functional
63640,functional
63641,functional
63642,functional
63643,functional
63644,functional
63645,functional
63646,non functional
63647,functional
63648,functional
63649,functional
63650,functional
63651,functional
63652,functional
63653,non functional
63654,functional
63655,functional
63656,functional
63657,functional
63658,functional
63659,non functional
63660,functional
63661,functional
63662,functional
63663,functional
63664,functional
63665,functional
63666,functional
63667,functional
63668,functional
63669,functional
63670,functional
63671,functional
63672,functional
63673,functional
63674,functional
63675,functional
63676,functional
63677,functional
63678,functional
63679,functional
63680,functional
63681,functional
63682,functional
63683,functional
63684,functional
63685,functional
63686,functional
63687,functional
63688,functional
63689,functional
63690,functional
63691,non functional
63692,functional
63693,functional
63694,functional
63695,functional
63696,functional
63697,functional
63698,functional
63699,functional
63700,functional
63701,functional
63702,functional
63703,functional
63704,non functional
63705,functional
63706,functional
63707,functional
63708,functional
63709,functional
63710,functional
63711,functional
63712,functional
63713,functional
63714,functional
63715,functional
63716,functional
63717,functional
63718,functional
63719,functional
63720,functional
63721,functional
63722,functional
63723,functional
63724,functional
63725,functional
63726,functional
63727,functional
63728,functional
63729,functional
63730,functional
63731,functional
63732,functional
63733,functional
63734,non functional
63735,functional
63736,functional
63737,functional
63738,functional
63739,functional
63740,non functional
63741,functional
63742,functional
63743,functional
63744,functional
63745,functional
63746,functional
63747,functional
63748,functional
63749,functional
63750,functional
63751,functional
63752,functional
63753,non functional
63754,non functional
63755,functional
63756,functional
63757,functional
63758,functional
63759,functional
63760,functional
63761,functional
63762,functional
63763,functional
63764,non functional
63765,functional
63766,functional
63767,functional
63768,non functional
63769,functional
63770,functional
63771,functional
63772,functional
63773,functional
63774,functional
63775,functional
63776,functional
63777,non functional
63778,functional
63779,functional
63780,functional
63781,functional
63782,non functional
63783,functional
63784,functional
63785,functional
63786,functional
63787,functional
63788,functional
63789,non functional
63790,functional
63791,functional
63792,functional
63793,functional
63794,functional
63795,functional
63796,functional
63797,functional
63798,non functional
63799,functional
63800,functional
63801,functional
63802,functional
63803,functional
63804,functional
63805,functional
63806,functional
63807,functional
63808,functional
63809,functional
63810,functional
63811,non functional
63812,functional
63813,functional
63814,functional
63815,functional
63816,functional
63817,functional
63818,functional
63819,functional
63820,functional
63821,functional
63822,functional
63823,functional
63824,non functional
63825,functional
63826,functional
63827,non functional
63828,non functional
63829,functional
63830,functional
63831,functional
63832,functional
63833,functional
63834,functional
63835,functional
63836,functional
63837,functional
63838,functional
63839,non functional
63840,functional
63841,non functional
63842,non functional
63843,functional
63844,functional
63845,functional
63846,functional
63847,functional
63848,functional
63849,functional
63850,non functional
63851,functional
63852,functional
63853,functional
63854,non functional
63855,functional
63856,functional
63857,functional
63858,functional
63859,functional
63860,functional
63861,functional
63862,non functional
63863,functional
63864,functional
63865,functional
63866,functional
63867,functional
63868,functional
63869,functional
63870,functional
63871,functional
63872,functional
63873,functional
63874,functional
63875,functional
63876,functional
63877,functional
63878,functional
63879,functional
63880,functional
63881,functional
63882,functional
63883,functional
63884,functional
63885,functional
63886,functional
63887,functional
63888,non functional
63889,functional
63890,functional
63891,functional
63892,functional
63893,functional
63894,functional
63895,functional
63896,functional
63897,non functional
63898,functional
63899,functional
63900,functional
63901,functional
63902,functional
63903,functional
63904,functional
63905,functional
63906,functional
63907,functional
63908,functional
63909,functional
63910,functional
63911,functional
63912,functional
63913,functional
63914,functional
63915,functional
63916,functional
63917,functional
63918,functional
63919,functional
63920,functional
63921,non functional
63922,functional
63923,functional
63924,functional
63925,functional
63926,functional
63927,non functional
63928,non functional
63929,functional
63930,functional
63931,functional
63932,functional
63933,functional
63934,functional
63935,functional
63936,functional
63937,non functional
63938,functional
63939,functional
63940,functional
63941,functional
63942,functional
63943,functional
63944,functional
63945,functional
63946,functional
63947,functional
63948,functional
63949,functional
63950,functional
63951,non functional
63952,functional
63953,non functional
63954,functional
63955,functional
63956,functional
63957,functional
63958,functional
63959,functional
63960,functional
63961,functional
63962,functional
63963,functional
63964,functional
63965,non functional
63966,functional
63967,functional
63968,functional
63969,non functional
63970,functional
63971,functional
63972,functional
63973,functional
63974,functional
63975,functional
63976,functional
63977,functional
63978,functional
63979,functional
63980,functional
63981,functional
63982,functional
63983,functional
63984,functional
63985,functional
63986,functional
63987,functional
63988,functional
63989,functional
63990,functional
63991,functional
63992,functional
63993,functional
63994,functional
63995,functional
63996,non functional
63997,functional
63998,functional
63999,functional
64000,non functional
64001,non functional
64002,functional
64003,functional
64004,functional
64005,functional
64006,functional
64007,functional
64008,non functional
64009,functional
64010,functional
64011,functional
64012,functional
64013,functional
64014,non functional
64015,functional
64016,functional
64017,functional
64018,non functional
64019,functional
64020,functional
64021,functional
64022,functional
64023,functional
64024,functional
64025,functional
64026,functional
64027,functional
64028,functional
64029,functional
64030,functional
64031,functional
64032,functional
64033,functional
64034,functional
64035,functional
64036,functional
64037,functional
64038,functional
64039,functional
64040,functional
64041,functional
64042,functional
64043,functional
64044,non functional
64045,functional
64046,functional
64047,functional
64048,functional
64049,functional
64050,functional
64051,functional
64052,functional
64053,functional
64054,functional
64055,functional
64056,functional
64057,functional
64058,functional
64059,non functional
64060,functional
64061,functional
64062,functional
64063,functional
64064,functional
64065,non functional
64066,functional
64067,non functional
64068,functional
64069,functional
64070,functional
64071,functional
64072,functional
64073,functional
64074,functional
64075,non functional
64076,functional
64077,non functional
64078,functional
64079,functional
64080,functional
64081,functional
64082,functional
64083,functional
64084,functional
64085,functional
64086,functional
64087,non functional
64088,functional
64089,non functional
64090,functional
64091,functional
64092,functional
64093,functional
64094,functional
64095,functional
64096,functional
64097,functional
64098,functional
64099,non functional
64100,non functional
64101,functional
64102,functional
64103,functional
64104,functional
64105,functional
64106,functional
64107,functional
64108,non functional
64109,non functional
64110,functional
64111,functional
64112,functional
64113,functional
64114,functional
64115,non functional
64116,functional
64117,functional
64118,functional
64119,functional
64120,functional
64121,functional
64122,functional
64123,functional
64124,functional
64125,functional
64126,functional
64127,functional
64128,functional
64129,functional
64130,functional
64131,functional
64132,functional
64133,functional
64134,functional
64135,functional
64136,functional
64137,functional
64138,functional
64139,functional
64140,functional
64141,functional
64142,functional
64143,functional
64144,non functional
64145,functional
64146,functional
64147,functional
64148,functional
64149,functional
64150,non functional
64151,functional
64152,functional
64153,functional
64154,functional
64155,functional
64156,functional
64157,functional
64158,functional
64159,functional
64160,functional
64161,functional
64162,functional
64163,functional
64164,functional
64165,non functional
64166,functional
64167,functional
64168,functional
64169,functional
64170,functional
64171,functional
64172,functional
64173,functional
64174,functional
64175,functional
64176,functional
64177,functional
64178,functional
64179,functional
64180,functional
64181,functional
64182,functional
64183,functional
64184,functional
64185,functional
64186,non functional
64187,functional
64188,non functional
64189,functional
64190,functional
64191,non functional
64192,functional
64193,functional
64194,functional
64195,functional
64196,functional
64197,functional
64198,functional
64199,functional
64200,non functional
64201,functional
64202,functional
64203,non functional
64204,functional
64205,functional
64206,functional
64207,functional
64208,non functional
64209,functional
64210,non functional
64211,functional
64212,functional
64213,functional
64214,functional
64215,functional
64216,functional
64217,functional
64218,non functional
64219,functional
64220,functional
64221,functional
64222,functional
64223,functional
64224,functional
64225,functional
64226,functional
64227,functional
64228,functional
64229,functional
64230,functional
64231,functional
64232,functional
64233,functional
64234,functional
64235,non functional
64236,functional
64237,non functional
64238,functional
64239,functional
64240,non functional
64241,functional
64242,functional
64243,functional
64244,functional
64245,functional
64246,functional
64247,non functional
64248,functional
64249,functional
64250,functional
64251,functional
64252,functional
64253,functional
64254,functional
64255,functional
64256,functional
64257,functional
64258,functional
64259,functional
64260,functional
64261,functional
64262,functional
64263,functional
64264,functional
64265,functional
64266,functional
64267,functional
64268,functional
64269,functional
64270,functional
64271,functional
64272,functional
64273,functional
64274,functional
64275,functional
64276,functional
64277,functional
64278,functional
64279,non functional
64280,functional
64281,non functional
64282,functional
64283,functional
64284,functional
64285,non functional
64286,functional
64287,functional
64288,functional
64289,functional
64290,functional
64291,functional
64292,functional
64293,functional
64294,functional
64295,functional
64296,non functional
64297,functional
64298,functional
64299,functional
64300,functional
64301,functional
64302,functional
64303,functional
64304,functional
64305,functional
64306,functional
64307,functional
64308,functional
64309,functional
64310,functional
64311,functional
64312,functional
64313,functional
64314,functional
64315,functional
64316,functional
64317,functional
64318,functional
64319,functional
64320,non functional
64321,functional
64322,functional
64323,functional
64324,functional
64325,functional
64326,functional
64327,functional
64328,functional
64329,functional
64330,functional
64331,functional
64332,functional
64333,functional
64334,functional
64335,functional
64336,functional
64337,functional
64338,non functional
64339,non functional
64340,functional
64341,functional
64342,functional
64343,functional
64344,functional
64345,functional
64346,functional
64347,functional
64348,functional
64349,functional
64350,functional
64351,functional
64352,functional
64353,functional
64354,functional
64355,non functional
64356,functional
64357,functional
64358,functional
64359,functional
64360,functional
64361,functional
64362,functional
64363,functional
64364,functional
64365,functional
64366,functional
64367,non functional
64368,functional
64369,functional
64370,functional
64371,functional
64372,functional
64373,functional
64374,functional
64375,functional
64376,functional
64377,functional
64378,functional
64379,non functional
64380,functional
64381,functional
64382,non functional
64383,functional
64384,functional
64385,functional
64386,functional
64387,non functional
64388,functional
64389,non functional
64390,functional
64391,functional
64392,functional
64393,functional
64394,non functional
64395,functional
64396,functional
64397,functional
64398,functional
64399,non functional
64400,functional
64401,non functional
64402,functional
64403,functional
64404,functional
64405,functional
64406,functional
64407,functional
64408,functional
64409,non functional
64410,functional
64411,functional
64412,functional
64413,functional
64414,non functional
64415,functional
64416,functional
64417,functional
64418,non functional
64419,functional
64420,functional
64421,functional
64422,functional
64423,functional
64424,functional
64425,functional
64426,non functional
64427,functional
64428,functional
64429,functional
64430,functional
64431,non functional
64432,functional
64433,functional
64434,functional
64435,functional
64436,functional
64437,functional
64438,functional
64439,functional
64440,functional
64441,functional
64442,non functional
64443,functional
64444,functional
64445,non functional
64446,non functional
64447,functional
64448,functional
64449,functional
64450,functional
64451,non functional
64452,functional
64453,non functional
64454,functional
64455,functional
64456,functional
64457,functional
64458,functional
64459,functional
64460,functional
64461,functional
64462,functional
64463,functional
64464,functional
64465,non functional
64466,functional
64467,functional
64468,functional
64469,functional
64470,functional
64471,functional
64472,functional
64473,functional
64474,functional
64475,functional
64476,non functional
64477,non functional
64478,functional
64479,functional
64480,functional
64481,functional
64482,functional
64483,functional
64484,functional
64485,functional
64486,functional
64487,functional
64488,functional
64489,functional
64490,functional
64491,functional
64492,functional
64493,functional
64494,functional
64495,functional
64496,functional
64497,functional
64498,functional
64499,functional
64500,functional
64501,functional
64502,functional
64503,functional
64504,functional
64505,functional
64506,functional
64507,functional
64508,functional
64509,non functional
64510,functional
64511,non functional
64512,functional
64513,non functional
64514,functional
64515,functional
64516,functional
64517,functional
64518,functional
64519,non functional
64520,functional
64521,functional
64522,functional
64523,functional
64524,functional
64525,non functional
64526,functional
64527,functional
64528,functional
64529,functional
64530,functional
64531,functional
64532,functional
64533,functional
64534,functional
64535,functional
64536,functional
64537,functional
64538,non functional
64539,functional
64540,functional
64541,functional
64542,functional
64543,functional
64544,functional
64545,functional
64546,functional
64547,functional
64548,functional
64549,functional
64550,functional
64551,functional
64552,functional
64553,functional
64554,functional
64555,functional
64556,functional
64557,functional
64558,functional
64559,functional
64560,functional
64561,non functional
64562,functional
64563,functional
64564,functional
64565,functional
64566,functional
64567,functional
64568,functional
64569,functional
64570,functional
64571,non functional
64572,functional
64573,functional
64574,functional
64575,functional
64576,functional
64577,functional
64578,functional
64579,functional
64580,functional
64581,non functional
64582,functional
64583,functional
64584,functional
64585,non functional
64586,functional
64587,functional
64588,functional
64589,functional
64590,functional
64591,non functional
64592,functional
64593,functional
64594,functional
64595,functional
64596,functional
64597,functional
64598,functional
64599,functional
64600,non functional
64601,functional
64602,functional
64603,functional
64604,functional
64605,functional
64606,non functional
64607,functional
64608,functional
64609,functional
64610,functional
64611,functional
64612,functional
64613,functional
64614,functional
64615,functional
64616,functional
64617,functional
64618,functional
64619,functional
64620,non functional
64621,functional
64622,functional
64623,functional
64624,functional
64625,functional
64626,functional
64627,functional
64628,functional
64629,functional
64630,non functional
64631,functional
64632,functional
64633,functional
64634,functional
64635,functional
64636,functional
64637,functional
64638,non functional
64639,functional
64640,functional
64641,functional
64642,functional
64643,non functional
64644,functional
64645,functional
64646,functional
64647,functional
64648,functional
64649,functional
64650,functional
64651,functional
64652,functional
64653,functional
64654,functional
64655,functional
64656,functional
64657,functional
64658,functional
64659,functional
64660,non functional
64661,functional
64662,functional
64663,functional
64664,functional
64665,functional
64666,functional
64667,functional
64668,functional
64669,functional
64670,functional
64671,functional
64672,functional
64673,functional
64674,functional
64675,functional
64676,non functional
64677,functional
64678,functional
64679,functional
64680,functional
64681,functional
64682,non functional
64683,functional
64684,functional
64685,functional
64686,functional
64687,functional
64688,functional
64689,functional
64690,functional
64691,functional
64692,functional
64693,functional
64694,functional
64695,functional
64696,functional
64697,functional
64698,functional
64699,functional
64700,functional
64701,functional
64702,functional
64703,functional
64704,functional
64705,functional
64706,functional
64707,functional
64708,non functional
64709,functional
64710,functional
64711,functional
64712,non functional
64713,functional
64714,functional
64715,functional
64716,functional
64717,functional
64718,functional
64719,functional
64720,functional
64721,functional
64722,non functional
64723,functional
64724,functional
64725,functional
64726,functional
64727,functional
64728,functional
64729,functional
64730,functional
64731,non functional
64732,functional
64733,functional
64734,functional
64735,functional
64736,functional
64737,functional
64738,non functional
64739,functional
64740,non functional
64741,functional
64742,functional
64743,functional
64744,functional
64745,functional
64746,functional
64747,functional
64748,functional
64749,functional
64750,functional
64751,functional
64752,non functional
64753,functional
64754,functional
64755,functional
64756,functional
64757,functional
64758,functional
64759,functional
64760,functional
64761,functional
64762,functional
64763,functional
64764,non functional
64765,functional
64766,functional
64767,functional
64768,functional
64769,functional
64770,functional
64771,functional
64772,functional
64773,non functional
64774,functional
64775,functional
64776,non functional
64777,functional
64778,functional
64779,non functional
64780,functional
64781,functional
64782,functional
64783,functional
64784,functional
64785,functional
64786,functional
64787,functional
64788,functional
64789,functional
64790,non functional
64791,functional
64792,functional
64793,functional
64794,functional
64795,functional
64796,functional
64797,functional
64798,functional
64799,functional
64800,non functional
64801,non functional
64802,functional
64803,functional
64804,functional
64805,non functional
64806,functional
64807,non functional
64808,functional
64809,functional
64810,functional
64811,non functional
64812,functional
64813,functional
64814,non functional
64815,non functional
64816,functional
64817,functional
64818,functional
64819,functional
64820,functional
64821,functional
64822,functional
64823,functional
64824,functional
64825,functional
64826,functional
64827,functional
64828,functional
64829,functional
64830,functional
64831,functional
64832,functional
64833,functional
64834,functional
64835,functional
64836,functional
64837,functional
64838,functional
64839,functional
64840,functional
64841,functional
64842,functional
64843,functional
64844,functional
64845,functional
64846,functional
64847,non functional
64848,functional
64849,non functional
64850,functional
64851,non functional
64852,functional
64853,functional
64854,non functional
64855,functional
64856,non functional
64857,functional
64858,functional
64859,functional
64860,functional
64861,functional
64862,functional
64863,functional
64864,functional
64865,functional
64866,functional
64867,functional
64868,functional
64869,functional
64870,non functional
64871,functional
64872,functional
64873,functional
64874,functional
64875,non functional
64876,functional
64877,functional
64878,functional
64879,functional
64880,functional
64881,functional
64882,non functional
64883,functional
64884,functional
64885,functional
64886,functional
64887,non functional
64888,functional
64889,functional
64890,functional
64891,functional
64892,functional
64893,functional
64894,functional
64895,functional
64896,functional
64897,functional
64898,functional
64899,non functional
64900,functional
64901,functional
64902,functional
64903,functional
64904,non functional
64905,functional
64906,non functional
64907,functional
64908,functional
64909,functional
64910,functional
64911,functional
64912,functional
64913,non functional
64914,functional
64915,non functional
64916,functional
64917,functional
64918,functional
64919,functional
64920,non functional
64921,functional
64922,non functional
64923,functional
64924,functional
64925,functional
64926,functional
64927,non functional
64928,non functional
64929,functional
64930,functional
64931,functional
64932,functional
64933,functional
64934,functional
64935,functional
64936,functional
64937,functional
64938,functional
64939,functional
64940,functional
64941,functional
64942,functional
64943,non functional
64944,functional
64945,functional
64946,functional
64947,functional
64948,functional
64949,functional
64950,functional
64951,functional
64952,functional
64953,functional
64954,functional
64955,functional
64956,functional
64957,non functional
64958,non functional
64959,functional
64960,functional
64961,functional
64962,functional
64963,non functional
64964,non functional
64965,functional
64966,functional
64967,functional
64968,functional
64969,functional
64970,functional
64971,functional
64972,functional
64973,functional
64974,functional
64975,functional
64976,non functional
64977,functional
64978,functional
64979,functional
64980,functional
64981,functional
64982,functional
64983,functional
64984,functional
64985,functional
64986,functional
64987,functional
64988,functional
64989,functional
64990,functional
64991,functional
64992,functional
64993,functional
64994,functional
64995,functional
64996,functional
64997,functional
64998,functional
64999,functional
65000,functional
65001,functional
65002,functional
65003,functional
65004,functional
65005,functional
65006,functional
65007,functional
65008,functional
65009,non functional
65010,functional
65011,functional
65012,non functional
65013,functional
65014,functional
65015,functional
65016,functional
65017,functional
65018,functional
65019,functional
65020,functional
65021,functional
65022,functional
65023,functional
65024,functional
65025,functional
65026,functional
65027,functional
65028,functional
65029,functional
65030,non functional
65031,functional
65032,functional
65033,functional
65034,functional
65035,functional
65036,functional
65037,functional
65038,functional
65039,functional
65040,non functional
65041,functional
65042,non functional
65043,functional
65044,functional
65045,non functional
65046,functional
65047,functional
65048,functional
65049,functional
65050,functional
65051,functional
65052,functional
65053,functional
65054,functional
65055,functional
65056,functional
65057,functional
65058,functional
65059,functional
65060,functional
65061,functional
65062,functional
65063,functional
65064,functional
65065,functional
65066,functional
65067,non functional
65068,functional
65069,functional
65070,functional
65071,functional
65072,functional
65073,functional
65074,functional
65075,functional
65076,functional
65077,functional
65078,functional
65079,functional
65080,functional
65081,functional
65082,non functional
65083,functional
65084,functional
65085,functional
65086,functional
65087,functional
65088,functional
65089,functional
65090,functional
65091,functional
65092,non functional
65093,functional
65094,functional
65095,functional
65096,functional
65097,functional
65098,functional
65099,functional
65100,functional
65101,functional
65102,functional
65103,non functional
65104,functional
65105,functional
65106,functional
65107,functional
65108,functional
65109,non functional
65110,functional
65111,functional
65112,functional
65113,functional
65114,functional
65115,functional
65116,functional
65117,functional
65118,functional
65119,functional
65120,functional
65121,functional
65122,functional
65123,functional
65124,functional
65125,functional
65126,non functional
65127,functional
65128,functional
65129,functional
65130,functional
65131,non functional
65132,functional
65133,non functional
65134,functional
65135,non functional
65136,functional
65137,functional
65138,functional
65139,functional
65140,functional
65141,functional
65142,functional
65143,functional
65144,functional
65145,functional
65146,functional
65147,functional
65148,functional
65149,functional
65150,non functional
65151,functional
65152,functional
65153,non functional
65154,functional
65155,functional
65156,functional
65157,functional
65158,functional
65159,functional
65160,functional
65161,functional
65162,functional
65163,functional
65164,functional
65165,functional
65166,functional
65167,non functional
65168,functional
65169,functional
65170,functional
65171,functional
65172,non functional
65173,functional
65174,non functional
65175,functional
65176,functional
65177,functional
65178,functional
65179,functional
65180,functional
65181,functional
65182,functional
65183,functional
65184,functional
65185,functional
65186,functional
65187,functional
65188,functional
65189,functional
65190,functional
65191,functional
65192,functional
65193,functional
65194,functional
65195,non functional
65196,non functional
65197,functional
65198,functional
65199,functional
65200,functional
65201,functional
65202,functional
65203,non functional
65204,functional
65205,functional
65206,functional
65207,functional
65208,functional
65209,non functional
65210,functional
65211,functional
65212,non functional
65213,functional
65214,functional
65215,functional
65216,functional
65217,functional
65218,functional
65219,functional
65220,functional
65221,non functional
65222,functional
65223,functional
65224,functional
65225,functional
65226,functional
65227,functional
65228,non functional
65229,non functional
65230,functional
65231,functional
65232,functional
65233,functional
65234,functional
65235,non functional
65236,functional
65237,non functional
65238,functional
65239,non functional
65240,functional
65241,functional
65242,functional
65243,functional
65244,functional
65245,functional
65246,functional
65247,functional
65248,functional
65249,functional
65250,functional
65251,non functional
65252,functional
65253,functional
65254,functional
65255,functional
65256,functional
65257,functional
65258,functional
65259,functional
65260,functional
65261,functional
65262,functional
65263,functional
65264,functional
65265,functional
65266,non functional
65267,non functional
65268,functional
65269,functional
65270,functional
65271,functional
65272,functional
65273,functional
65274,functional
65275,functional
65276,functional
65277,functional
65278,functional
65279,functional
65280,functional
65281,functional
65282,functional
65283,functional
65284,functional
65285,functional
65286,functional
65287,functional
65288,functional
65289,functional
65290,functional
65291,functional
65292,functional
65293,functional
65294,functional
65295,non functional
65296,functional
65297,non functional
65298,functional
65299,functional
65300,functional
65301,functional
65302,functional
65303,functional
65304,functional
65305,functional
65306,functional
65307,functional
65308,functional
65309,functional
65310,functional
65311,functional
65312,functional
65313,functional
65314,functional
65315,functional
65316,non functional
65317,functional
65318,functional
65319,functional
65320,functional
65321,non functional
65322,functional
65323,functional
65324,non functional
65325,functional
65326,functional
65327,functional
65328,non functional
65329,functional
65330,functional
65331,functional
65332,non functional
65333,functional
65334,functional
65335,non functional
65336,functional
65337,functional
65338,non functional
65339,functional
65340,functional
65341,functional
65342,functional
65343,functional
65344,non functional
65345,non functional
65346,functional
65347,functional
65348,functional
65349,functional
65350,functional
65351,functional
65352,functional
65353,functional
65354,non functional
65355,functional
65356,functional
65357,non functional
65358,functional
65359,functional
65360,functional
65361,functional
65362,functional
65363,non functional
65364,functional
65365,functional
65366,functional
65367,functional
65368,functional
65369,functional
65370,functional
65371,functional
65372,functional
65373,functional
65374,functional
65375,functional
65376,functional
65377,functional
65378,functional
65379,functional
65380,functional
65381,non functional
65382,functional
65383,functional
65384,functional
65385,functional
65386,functional
65387,functional
65388,non functional
65389,functional
65390,functional
65391,functional
65392,functional
65393,functional
65394,functional
65395,functional
65396,functional
65397,functional
65398,functional
65399,functional
65400,functional
65401,functional
65402,functional
65403,functional
65404,functional
65405,functional
65406,functional
65407,non functional
65408,functional
65409,functional
65410,functional
65411,functional
65412,non functional
65413,functional
65414,functional
65415,non functional
65416,non functional
65417,functional
65418,functional
65419,non functional
65420,functional
65421,functional
65422,functional
65423,functional
65424,functional
65425,functional
65426,functional
65427,functional
65428,functional
65429,functional
65430,functional
65431,functional
65432,functional
65433,functional
65434,functional
65435,functional
65436,functional
65437,non functional
65438,non functional
65439,functional
65440,functional
65441,non functional
65442,functional
65443,non functional
65444,functional
65445,functional
65446,functional
65447,functional
65448,functional
